iter	MultiClass
0	1.593249153
1	1.579757486
2	1.563661172
3	1.548016429
4	1.530890577
5	1.514921707
6	1.501976975
7	1.487388909
8	1.472550941
9	1.46016269
10	1.448945133
11	1.439581782
12	1.427338672
13	1.417388298
14	1.404466818
15	1.393693544
16	1.392679071
17	1.381668634
18	1.369635147
19	1.357235301
20	1.34571591
21	1.333650601
22	1.323043493
23	1.31201837
24	1.304317211
25	1.293796189
26	1.288132396
27	1.276987113
28	1.2686325
29	1.260459361
30	1.25117194
31	1.242577084
32	1.2334729
33	1.227781364
34	1.219238102
35	1.209991205
36	1.203623013
37	1.19743279
38	1.191715469
39	1.183218954
40	1.175342576
41	1.168788268
42	1.161193238
43	1.158213893
44	1.152857706
45	1.148300209
46	1.141569104
47	1.13556134
48	1.12964822
49	1.120981048
50	1.114437514
51	1.107656111
52	1.101307946
53	1.095047668
54	1.091105995
55	1.085018429
56	1.079520277
57	1.073539085
58	1.068929548
59	1.064932588
60	1.058935605
61	1.051947814
62	1.046792542
63	1.043823486
64	1.038582171
65	1.034342305
66	1.028458192
67	1.024919945
68	1.02018004
69	1.016544169
70	1.011149033
71	1.004719569
72	1.000198016
73	0.9977270631
74	0.9942906908
75	0.9906526319
76	0.9858751274
77	0.9816718924
78	0.9771211776
79	0.9729998673
80	0.969502969
81	0.9653638743
82	0.9609635001
83	0.9567307957
84	0.952205716
85	0.9476229573
86	0.9441728334
87	0.9408829672
88	0.9358621896
89	0.9329939942
90	0.9307359691
91	0.9263967978
92	0.9227103947
93	0.9200785162
94	0.9169203416
95	0.9131374863
96	0.9117372753
97	0.9091793489
98	0.9063198548
99	0.902862972
100	0.9001634482
101	0.8966276513
102	0.8925158987
103	0.8909779072
104	0.8874870757
105	0.8846102785
106	0.8815105389
107	0.8789199179
108	0.8750934164
109	0.8731735985
110	0.8705480774
111	0.8681644587
112	0.8648888795
113	0.8618553673
114	0.8596071535
115	0.8572236046
116	0.8558938989
117	0.8536422614
118	0.8521173849
119	0.8496030708
120	0.8477511382
121	0.8450465056
122	0.843206266
123	0.840394775
124	0.8379844627
125	0.8348976147
126	0.8324255627
127	0.8302703216
128	0.827894038
129	0.8266191838
130	0.825235146
131	0.8240021974
132	0.8223124829
133	0.8199657707
134	0.8178796587
135	0.8163040518
136	0.8145352664
137	0.8124963843
138	0.8099854219
139	0.808233327
140	0.8068349306
141	0.8044341319
142	0.8025591123
143	0.8004907937
144	0.7981092435
145	0.7958164849
146	0.7932550255
147	0.7921513004
148	0.791541924
149	0.7899187266
150	0.7877184713
151	0.786077975
152	0.7849801698
153	0.7835641335
154	0.7827760004
155	0.7807457911
156	0.779147529
157	0.7776410623
158	0.7757800285
159	0.7742912007
160	0.7727193728
161	0.771541465
162	0.7695718456
163	0.767704462
164	0.7653275623
165	0.7636711056
166	0.7625351324
167	0.7611652847
168	0.7597911434
169	0.758547267
170	0.7576509696
171	0.7567463934
172	0.7551188977
173	0.7538075234
174	0.7520217416
175	0.7500773961
176	0.7483868547
177	0.7471632033
178	0.7461016948
179	0.7448287392
180	0.7430532892
181	0.7419806971
182	0.7408834308
183	0.7389955284
184	0.7382992423
185	0.7372357331
186	0.7361182743
187	0.7350888426
188	0.7343386199
189	0.732844541
190	0.731731139
191	0.7305240234
192	0.7296047231
193	0.7285588874
194	0.7272650221
195	0.7259414463
196	0.7247409494
197	0.7231292909
198	0.7228388706
199	0.721588442
200	0.7201840507
201	0.7195733574
202	0.7190612773
203	0.7175497536
204	0.7163393613
205	0.7150359501
206	0.7143935291
207	0.7126446247
208	0.7116356537
209	0.7110639225
210	0.7102910517
211	0.7090577599
212	0.7073456912
213	0.7058419423
214	0.7047520779
215	0.7039417103
216	0.7025396291
217	0.7014687272
218	0.700605037
219	0.6995398273
220	0.6990441578
221	0.6984376689
222	0.6977569874
223	0.6960502358
224	0.695041237
225	0.6937007823
226	0.6928248209
227	0.6920383981
228	0.6912796491
229	0.6904612599
230	0.6893643708
231	0.6879792345
232	0.6867873051
233	0.6863138766
234	0.6854126139
235	0.6844246748
236	0.6837725298
237	0.6828328039
238	0.6815532663
239	0.6807232843
240	0.6795464822
241	0.6781441843
242	0.6774812513
243	0.676813724
244	0.6763038629
245	0.675309606
246	0.6739445096
247	0.6731248832
248	0.672598971
249	0.6722051604
250	0.6715844293
251	0.6703364747
252	0.6692347997
253	0.6684744988
254	0.6673481893
255	0.6668322512
256	0.6656357022
257	0.6651042763
258	0.6643389228
259	0.6638179632
260	0.6624932772
261	0.6620642922
262	0.6616146899
263	0.660946572
264	0.6607068867
265	0.6601450297
266	0.659698887
267	0.6588590381
268	0.6582380606
269	0.6570205801
270	0.6562616536
271	0.6553312587
272	0.6547700924
273	0.6543662633
274	0.6537327225
275	0.6529119258
276	0.6520698865
277	0.6513360003
278	0.6509142302
279	0.6500113666
280	0.6493177769
281	0.6485626084
282	0.6479858997
283	0.6474216049
284	0.6473528033
285	0.6470828115
286	0.646474647
287	0.645962205
288	0.6455489096
289	0.6450048993
290	0.6444585999
291	0.6435851488
292	0.642745045
293	0.6419047616
294	0.6415491228
295	0.6407359564
296	0.6400294371
297	0.6391453321
298	0.6385008695
299	0.6379275145
300	0.6374353242
301	0.6365945105
302	0.6360848623
303	0.6357149195
304	0.6351341463
305	0.6347767964
306	0.6340467328
307	0.6334652741
308	0.6330986064
309	0.6328821216
310	0.6324265339
311	0.6320349986
312	0.6313062131
313	0.6305802424
314	0.6298891918
315	0.6294722112
316	0.6292665021
317	0.6283895633
318	0.6280115182
319	0.6276727355
320	0.6275024027
321	0.6271377014
322	0.6263508102
323	0.6261992928
324	0.6254128422
325	0.6250055298
326	0.6246693873
327	0.6240779647
328	0.6235823101
329	0.6231039563
330	0.622302328
331	0.6216738654
332	0.6213918324
333	0.6207310626
334	0.6201287247
335	0.6199000968
336	0.6192509036
337	0.6187031143
338	0.6181003635
339	0.6175177939
340	0.6173688605
341	0.6171656795
342	0.6168942072
343	0.616668756
344	0.6162820331
345	0.6157662259
346	0.6150049478
347	0.6144322269
348	0.614046023
349	0.6136782049
350	0.6135768283
351	0.6132883025
352	0.6126665267
353	0.6123263673
354	0.6120114876
355	0.6114778926
356	0.6111516703
357	0.6105976489
358	0.6100806915
359	0.6099216471
360	0.60968032
361	0.6094034963
362	0.6091631426
363	0.6089150669
364	0.6081173438
365	0.6075800417
366	0.606993954
367	0.6066126553
368	0.6064153368
369	0.6060385609
370	0.6054369994
371	0.6050935636
372	0.6047863948
373	0.604320964
374	0.6038625563
375	0.603602818
376	0.6029226594
377	0.6024085593
378	0.6022997862
379	0.6021923488
380	0.6017611351
381	0.6013410952
382	0.601082749
383	0.6008020105
384	0.6005052627
385	0.6003152702
386	0.5997821996
387	0.5990843148
388	0.598492437
389	0.5981443386
390	0.5978532904
391	0.5977160167
392	0.5975298304
393	0.5971080239
394	0.5969311205
395	0.5966495027
396	0.596010969
397	0.595558389
398	0.5952063411
399	0.5950764509
400	0.5947159066
401	0.5941230788
402	0.5939769431
403	0.5938305631
404	0.5936336956
405	0.5934421781
406	0.5929017486
407	0.5924177423
408	0.59220072
409	0.5918307776
410	0.5914670926
411	0.5912466857
412	0.5909697637
413	0.5907264801
414	0.590242159
415	0.5900587348
416	0.5897926576
417	0.5896480289
418	0.5895134386
419	0.5893935111
420	0.5890475867
421	0.5887113223
422	0.5885174472
423	0.5883037862
424	0.588185308
425	0.5879000843
426	0.5873725148
427	0.5869879995
428	0.5868828406
429	0.586478936
430	0.5858424365
431	0.5855449683
432	0.5851399146
433	0.5850382426
434	0.5848115873
435	0.5844055257
436	0.5841171854
437	0.5838400894
438	0.5836119489
439	0.5833513351
440	0.5831205205
441	0.5828927563
442	0.5827035102
443	0.5824816101
444	0.5822842982
445	0.5818338793
446	0.5817501167
447	0.5814202536
448	0.5810330333
449	0.5807602664
450	0.5805532547
451	0.5802021235
452	0.5798331586
453	0.5794514018
454	0.5793919521
455	0.5789326805
456	0.5788236755
457	0.5787060641
458	0.5785464349
459	0.5783542908
460	0.5782491907
461	0.5781102062
462	0.5778703991
463	0.5775718967
464	0.5768694442
465	0.5767986564
466	0.5766439312
467	0.5764192108
468	0.5763262963
469	0.5762390907
470	0.5760572342
471	0.5756211076
472	0.5753182107
473	0.5751464583
474	0.5749606408
475	0.5747610075
476	0.5743483321
477	0.5739557183
478	0.5735941572
479	0.5734853912
480	0.5731325281
481	0.5729762842
482	0.5727466479
483	0.5723263443
484	0.5722334354
485	0.5720853844
486	0.5719690277
487	0.5717050687
488	0.571338908
489	0.5708893708
490	0.5707278716
491	0.5705343786
492	0.5702453429
493	0.5702028286
494	0.5698106493
495	0.5697065778
496	0.5695834376
497	0.5694602702
498	0.5693477928
499	0.5692595387
500	0.5691273706
501	0.5689774361
502	0.5689030474
503	0.5687451821
504	0.5684221125
505	0.5683468935
506	0.5678576027
507	0.5674972256
508	0.5673021644
509	0.5672182412
510	0.5671397027
511	0.5670268912
